년도,월/일,평균
2001,06/11,"23,800"
2001,06/12,"22,800"
2001,06/13,"22,200"
2001,06/14,"22,000"
2001,06/15,"22,000"
2001,06/16,"22,000"
2001,06/18,"22,800"
2001,06/19,"23,600"
2001,06/20,"23,200"
2001,06/21,"24,000"
2001,06/22,"24,400"
2001,06/23,"24,400"
2001,06/25,"25,600"
2001,06/26,"27,200"
2001,06/27,"31,600"
2001,06/28,"34,400"
2001,06/29,"30,600"
2001,06/30,"29,000"
2001,07/02,"28,600"
2001,07/03,"30,600"
2001,07/04,"29,600"
2001,07/05,"28,400"
2001,07/06,"28,200"
2001,07/07,"28,200"
2001,07/09,"28,400"
2001,07/10,"26,800"
2001,07/11,"26,000"
2001,07/12,"25,200"
2001,07/13,"24,800"
2001,07/14,"24,800"
2001,07/16,"25,200"
2001,07/18,"22,200"
2001,07/19,"21,800"
2001,07/20,"22,200"
2001,07/21,"22,800"
2001,07/23,"22,800"
2001,07/24,"24,000"
2001,07/25,"23,400"
2001,07/26,"22,800"
2001,07/27,"21,800"
2001,07/28,"21,800"
2001,07/30,"20,800"
2001,07/31,"20,000"
2001,08/01,"19,600"
2001,08/02,"19,000"
2001,08/03,"19,600"
2001,08/04,"19,600"
2001,08/06,"19,600"
2001,08/07,"19,200"
2001,08/08,"19,600"
2001,08/09,"20,600"
2001,08/10,"21,000"
2001,08/11,"21,000"
2001,08/13,"20,800"
2001,08/14,"21,400"
2001,08/15,"21,400"
2001,08/16,"21,000"
2001,08/17,"21,000"
2001,08/18,"21,000"
2001,08/20,"21,800"
2001,08/21,"23,600"
2001,08/22,"24,400"
2001,08/23,"24,400"
2001,08/24,"25,000"
2001,08/25,"25,200"
2001,08/27,"25,200"
2001,08/28,"24,600"
2001,08/29,"25,000"
2001,08/30,"25,000"
2001,08/31,"24,400"
2001,09/01,"23,800"
2001,09/03,"23,200"
2001,09/04,"25,000"
2001,09/05,"25,200"
2001,09/06,"24,600"
2001,09/07,"24,200"
2001,09/08,"24,200"
2001,09/10,"24,000"
2001,09/11,"24,400"
2001,09/12,"24,600"
2001,09/13,"24,600"
2001,09/14,"25,000"
2001,09/15,"24,400"
2001,09/17,"24,000"
2001,09/18,"23,800"
2001,09/19,"25,200"
2001,09/20,"25,200"
2001,09/21,"25,400"
2001,09/22,"24,800"
2001,09/24,"25,400"
2001,09/25,"26,200"
2001,09/26,"27,600"
2001,09/27,"27,200"
2001,09/28,"27,200"
2001,09/29,"26,600"
2001,10/04,"27,000"
2001,10/05,"28,800"
2001,10/06,"28,800"
2001,10/08,"29,600"
2001,10/09,"28,800"
2001,10/10,"28,200"
2001,10/11,"27,200"
2001,10/12,"28,000"
2001,10/13,"28,400"
2001,10/15,"29,400"
2001,10/16,"30,000"
2001,10/17,"29,600"
2001,10/18,"30,200"
2001,10/19,"30,200"
2001,10/20,"30,200"
2001,10/22,"32,200"
2001,10/23,"33,200"
2001,10/24,"32,800"
2001,10/25,"34,000"
2001,10/26,"34,000"
2001,10/27,"34,000"
2001,10/29,"35,200"
2001,10/30,"35,200"
2001,10/31,"35,200"
2001,11/01,"34,400"
2001,11/02,"34,000"
2001,11/03,"33,600"
2001,11/05,"32,200"
2001,11/06,"32,600"
2001,11/07,"32,600"
2001,11/08,"33,600"
2001,11/09,"33,600"
2001,11/10,"33,600"
2001,11/12,"34,400"
2001,11/13,"35,000"
2001,11/14,"35,000"
2001,11/15,"36,400"
2001,11/16,"37,000"
2001,11/17,"37,600"
2001,11/19,"36,600"
2001,11/20,"36,000"
2001,11/21,"35,400"
2001,11/22,"36,600"
2001,11/23,"36,000"
2001,11/24,"36,000"
2001,11/26,"37,800"
2001,11/27,"38,200"
2001,11/28,"38,000"
2001,11/29,"37,200"
2001,11/30,"35,400"
2001,12/01,"35,400"
2001,12/03,"35,800"
2001,12/04,"35,800"
2001,12/05,"35,800"
2001,12/06,"36,000"
2001,12/07,"34,800"
2001,12/08,"35,200"
2001,12/10,"34,800"
2001,12/11,"32,800"
2001,12/12,"30,800"
2001,12/13,"29,600"
2001,12/14,"29,200"
2001,12/15,"29,200"
2001,12/17,"29,200"
2001,12/18,"29,200"
2001,12/19,"29,600"
2001,12/20,"29,600"
2001,12/21,"29,200"
2001,12/22,"29,200"
2001,12/24,"29,200"
2001,12/26,"29,200"
2001,12/27,"28,000"
2001,12/28,"28,000"
2001,12/29,"28,000"
2001,12/31,"27,600"
2002,01/02,"27,600"
2002,01/03,"26,800"
2002,01/04,"25,600"
2002,01/05,"25,400"
2002,01/07,"24,600"
2002,01/08,"24,200"
2002,01/09,"22,800"
2002,01/10,"22,400"
2002,01/11,"22,600"
2002,01/12,"22,600"
2002,01/14,"22,600"
2002,01/15,"22,600"
2002,01/16,"21,600"
2002,01/17,"21,800"
2002,01/18,"22,600"
2002,01/19,"22,200"
2002,01/21,"24,200"
2002,01/22,"27,400"
2002,01/23,"28,400"
2002,01/24,"27,600"
2002,01/25,"28,800"
2002,01/26,"28,800"
2002,01/28,"28,400"
2002,01/29,"27,800"
2002,01/30,"27,000"
2002,01/31,"27,400"
2002,02/01,"29,000"
2002,02/02,"29,000"
2002,02/04,"29,000"
2002,02/05,"28,400"
2002,02/06,"28,000"
2002,02/07,"28,000"
2002,02/08,"29,000"
2002,02/09,"28,800"
2002,02/14,"28,800"
2002,02/15,"29,800"
2002,02/16,"30,200"
2002,02/18,"47,400"
2002,02/19,"53,400"
2002,02/20,"54,000"
2002,02/21,"60,500"
2002,02/22,"58,400"
2002,02/23,"57,400"
2002,02/25,"52,000"
2002,02/26,"50,200"
2002,02/27,"49,600"
2002,02/28,"49,200"
2002,03/02,"48,600"
2002,03/04,"55,400"
2002,03/05,"63,000"
2002,03/06,"64,600"
2002,03/07,"69,000"
2002,03/08,"69,400"
2002,03/09,"69,400"
2002,03/11,"70,600"
2002,03/12,"71,600"
2002,03/13,"72,800"
2002,03/14,"73,000"
2002,03/15,"73,000"
2002,03/16,"73,000"
2002,03/18,"78,600"
2002,03/19,"86,000"
2002,03/20,"88,800"
2002,03/21,"90,000"
2002,03/22,"90,400"
2002,03/23,"90,400"
2002,03/25,"88,000"
2002,03/26,"90,800"
2002,03/27,"90,800"
2002,03/28,"94,200"
2002,03/29,"92,200"
2002,03/30,"90,800"
2002,04/01,"89,800"
2002,04/02,"86,400"
2002,04/03,"86,600"
2002,04/04,"87,200"
2002,04/06,"85,200"
2002,04/08,"78,600"
2002,04/09,"67,200"
2002,04/10,"62,400"
2002,04/11,"52,600"
2002,04/12,"50,400"
2002,04/13,"52,200"
2002,04/15,"55,200"
2002,04/16,"54,600"
2002,04/17,"53,200"
2002,04/18,"51,800"
2002,04/19,"52,200"
2002,04/20,"52,200"
2002,04/22,"50,800"
2002,04/23,"50,800"
2002,04/24,"50,800"
2002,04/25,"50,800"
2002,04/26,"50,200"
2002,04/27,"50,200"
2002,04/29,"50,600"
2002,04/30,"53,800"
2002,05/02,"54,800"
2002,05/04,"55,000"
2002,05/06,"56,000"
2002,05/07,"57,000"
2002,05/08,"54,400"
2002,05/09,"53,600"
2002,05/10,"51,400"
2002,05/11,"51,000"
2002,05/13,"49,800"
2002,05/14,"45,800"
2002,05/15,"44,400"
2002,05/16,"41,800"
2002,05/17,"39,800"
2002,05/18,"38,400"
2002,05/20,"38,400"
2002,05/21,"30,200"
2002,05/22,"29,000"
2002,05/23,"27,200"
2002,05/24,"25,200"
2002,05/25,"25,200"
2002,05/27,"24,400"
2002,05/28,"22,600"
2002,05/29,"22,600"
2002,05/30,"23,000"
2002,05/31,"23,200"
2002,06/01,"23,400"
2002,06/03,"24,400"
2002,06/04,"26,200"
2002,06/05,"27,600"
2002,06/07,"28,800"
2002,06/08,"29,200"
2002,06/10,"32,800"
2002,06/11,"34,200"
2002,06/12,"36,000"
2002,06/14,"41,600"
2002,06/15,"44,400"
2002,06/17,"43,200"
2002,06/18,"43,000"
2002,06/19,"41,800"
2002,06/20,"37,800"
2002,06/21,"37,800"
2002,06/22,"38,800"
2002,06/24,"40,400"
2002,06/25,"41,800"
2002,06/26,"47,000"
2002,06/27,"50,000"
2002,06/28,"46,800"
2002,06/29,"44,400"
2002,07/02,"50,400"
2002,07/03,"54,400"
2002,07/04,"54,200"
2002,07/05,"52,200"
2002,07/06,"52,200"
2002,07/08,"54,200"
2002,07/09,"51,800"
2002,07/10,"44,600"
2002,07/11,"36,000"
2002,07/12,"29,600"
2002,07/13,"26,200"
2002,07/15,"23,000"
2002,07/16,"21,200"
2002,07/18,"18,200"
2002,07/19,"17,800"
2002,07/20,"17,800"
2002,07/22,"17,600"
2002,07/23,"16,600"
2002,07/24,"16,400"
2002,07/25,"16,600"
2002,07/26,"14,600"
2002,07/27,"14,600"
2002,07/29,"14,800"
2002,07/30,"14,800"
2002,07/31,"15,400"
2002,08/01,"14,800"
2002,08/02,"15,400"
2002,08/03,"15,400"
2002,08/05,"15,200"
2002,08/06,"14,400"
2002,08/07,"14,600"
2002,08/08,"15,200"
2002,08/09,"15,200"
2002,08/10,"14,600"
2002,08/12,"13,400"
2002,08/13,"12,800"
2002,08/14,"13,400"
2002,08/16,"13,600"
2002,08/17,"13,600"
2002,08/19,"13,800"
2002,08/20,"15,000"
2002,08/21,"14,400"
2002,08/22,"14,400"
2002,08/23,"14,800"
2002,08/24,"14,800"
2002,08/26,"15,000"
2002,08/27,"15,200"
2002,08/28,"16,000"
2002,08/29,"15,800"
2002,08/30,"16,600"
2002,08/31,"15,800"
2002,09/02,"18,800"
2002,09/03,"19,200"
2002,09/04,"19,000"
2002,09/05,"15,800"
2002,09/06,"15,400"
2002,09/07,"16,000"
2002,09/09,"17,600"
2002,09/10,"18,600"
2002,09/11,"18,000"
2002,09/12,"18,400"
2002,09/13,"19,400"
2002,09/14,"19,200"
2002,09/16,"18,400"
2002,09/17,"19,200"
2002,09/18,"19,800"
2002,09/19,"19,800"
2002,09/23,"19,800"
2002,09/24,"20,600"
2002,09/25,"20,000"
2002,09/26,"19,200"
2002,09/27,"19,600"
2002,09/28,"19,200"
2002,09/30,"18,200"
2002,10/01,"19,400"
2002,10/02,"20,400"
2002,10/04,"22,400"
2002,10/05,"22,400"
2002,10/07,"24,800"
2002,10/08,"25,200"
2002,10/09,"26,800"
2002,10/10,"26,800"
2002,10/11,"27,600"
2002,10/12,"28,000"
2002,10/14,"26,800"
2002,10/15,"27,600"
2002,10/16,"29,000"
2002,10/17,"28,000"
2002,10/18,"28,000"
2002,10/19,"29,000"
2002,10/21,"32,600"
2002,10/22,"35,200"
2002,10/23,"39,200"
2002,10/24,"41,600"
2002,10/25,"42,800"
2002,10/26,"44,000"
2002,10/28,"46,200"
2002,10/29,"49,200"
2002,10/30,"50,600"
2002,10/31,"51,400"
2002,11/01,"52,600"
2002,11/02,"52,600"
2002,11/04,"58,000"
2002,11/05,"58,600"
2002,11/06,"54,000"
2002,11/07,"54,000"
2002,11/08,"56,000"
2002,11/09,"58,000"
2002,11/11,"63,000"
2002,11/12,"63,400"
2002,11/13,"66,400"
2002,11/14,"69,400"
2002,11/15,"72,000"
2002,11/16,"73,000"
2002,11/18,"77,000"
2002,11/19,"79,400"
2002,11/20,"82,600"
2002,11/21,"83,600"
2002,11/22,"88,000"
2002,11/23,"88,000"
2002,11/25,"90,000"
2002,11/26,"94,000"
2002,11/27,"94,000"
2002,11/28,"100,000"
2002,11/29,"99,000"
2002,11/30,"99,000"
2002,12/02,"107,000"
2002,12/03,"114,000"
2002,12/04,"120,000"
2002,12/05,"122,000"
2002,12/06,"123,000"
2002,12/07,"124,000"
2002,12/09,"125,000"
2002,12/10,"128,000"
2002,12/11,"128,000"
2002,12/12,"128,000"
2002,12/13,"124,000"
2002,12/14,"124,000"
2002,12/16,"120,000"
2002,12/17,"120,000"
2002,12/18,"120,000"
2002,12/20,"114,000"
2002,12/21,"114,000"
2002,12/23,"114,000"
2002,12/24,"107,000"
2002,12/26,"99,000"
2002,12/27,"97,000"
2002,12/28,"91,000"
2002,12/30,"84,000"
2002,12/31,"83,400"
2003,01/02,"80,000"
2003,01/03,"78,000"
2003,01/04,"78,000"
2003,01/06,"80,400"
2003,01/07,"75,000"
2003,01/08,"74,000"
2003,01/09,"73,000"
2003,01/10,"74,000"
2003,01/11,"74,000"
2003,01/13,"73,600"
2003,01/14,"75,400"
2003,01/15,"75,400"
2003,01/16,"74,800"
2003,01/17,"75,400"
2003,01/18,"75,000"
2003,01/20,"75,600"
2003,01/21,"75,400"
2003,01/22,"79,200"
2003,01/23,"84,200"
2003,01/24,"92,200"
2003,01/25,"92,200"
2003,01/27,"99,000"
2003,01/28,"107,000"
2003,01/29,"105,000"
2003,01/30,"106,400"
2003,02/03,"106,400"
2003,02/04,"116,000"
2003,02/05,"130,600"
2003,02/06,"131,000"
2003,02/07,"121,000"
2003,02/08,"115,000"
2003,02/10,"101,600"
2003,02/11,"98,600"
2003,02/12,"103,600"
2003,02/13,"104,200"
2003,02/14,"101,000"
2003,02/15,"101,000"
2003,02/17,"96,600"
2003,02/18,"91,600"
2003,02/19,"90,000"
2003,02/20,"84,600"
2003,02/21,"77,600"
2003,02/22,"75,800"
2003,02/24,"75,200"
2003,02/25,"74,200"
2003,02/26,"74,400"
2003,02/27,"72,000"
2003,02/28,"68,200"
2003,03/03,"65,800"
2003,03/04,"59,400"
2003,03/05,"56,400"
2003,03/06,"57,600"
2003,03/07,"54,000"
2003,03/08,"54,000"
2003,03/10,"56,800"
2003,03/11,"56,800"
2003,03/12,"52,600"
2003,03/13,"49,400"
2003,03/14,"47,400"
2003,03/15,"47,400"
2003,03/17,"46,400"
2003,03/18,"43,800"
2003,03/19,"44,000"
2003,03/20,"45,200"
2003,03/21,"44,800"
2003,03/22,"44,800"
2003,03/24,"43,600"
2003,03/25,"42,000"
2003,03/26,"39,000"
2003,03/27,"37,400"
2003,03/28,"37,600"
2003,03/29,"37,000"
2003,03/31,"35,400"
2003,04/01,"34,400"
2003,04/02,"34,000"
2003,04/03,"33,600"
2003,04/04,"32,400"
2003,04/07,"38,400"
2003,04/08,"46,800"
2003,04/09,"49,800"
2003,04/10,"48,400"
2003,04/11,"48,600"
2003,04/12,"48,600"
2003,04/14,"49,800"
2003,04/15,"50,200"
2003,04/16,"51,600"
2003,04/17,"50,800"
2003,04/18,"53,000"
2003,04/19,"57,000"
2003,04/21,"72,000"
2003,04/22,"73,000"
2003,04/23,"71,000"
2003,04/24,"74,200"
2003,04/25,"74,200"
2003,04/26,"74,200"
2003,04/28,"81,800"
2003,04/29,"86,400"
2003,04/30,"92,000"
2003,05/02,"103,000"
2003,05/03,"101,600"
2003,05/06,"101,600"
2003,05/07,"92,600"
2003,05/09,"80,200"
2003,05/10,"80,200"
2003,05/12,"71,800"
2003,05/13,"52,000"
2003,05/14,"46,000"
2003,05/15,"40,600"
2003,05/16,"39,000"
2003,05/17,"41,000"
2003,05/19,"41,000"
2003,05/20,"38,800"
2003,05/21,"38,000"
2003,05/22,"32,800"
2003,05/23,"31,200"
2003,05/24,"30,000"
2003,05/26,"29,200"
2003,05/27,"27,400"
2003,05/28,"26,200"
2003,05/29,"24,400"
2003,05/30,"21,600"
2003,05/31,"22,000"
2003,06/02,"23,400"
2003,06/03,"24,200"
2003,06/04,"26,600"
2003,06/05,"26,800"
2003,06/07,"28,600"
2003,06/09,"34,600"
2003,06/10,"34,800"
2003,06/11,"37,000"
2003,06/12,"35,800"
2003,06/13,"34,600"
2003,06/14,"32,600"
2003,06/16,"28,800"
2003,06/17,"30,800"
2003,06/18,"30,600"
2003,06/19,"30,000"
2003,06/20,"35,200"
2003,06/21,"36,200"
2003,06/23,"39,400"
2003,06/24,"35,600"
2003,06/25,"33,600"
2003,06/26,"33,600"
2003,06/27,"33,000"
2003,06/28,"33,000"
2003,06/30,"30,800"
2003,07/01,"28,000"
2003,07/02,"26,400"
2003,07/03,"24,400"
2003,07/04,"21,800"
2003,07/05,"21,600"
2003,07/07,"19,200"
2003,07/08,"18,600"
2003,07/09,"20,000"
2003,07/10,"20,000"
2003,07/11,"18,800"
2003,07/12,"18,800"
2003,07/14,"19,200"
2003,07/15,"23,000"
2003,07/16,"24,400"
2003,07/18,"23,800"
2003,07/19,"23,800"
2003,07/21,"23,200"
2003,07/22,"21,200"
2003,07/23,"22,600"
2003,07/24,"22,200"
2003,07/25,"22,400"
2003,07/26,"21,000"
2003,07/28,"23,200"
2003,07/29,"22,800"
2003,07/30,"22,800"
2003,07/31,"21,400"
2003,08/01,"20,800"
2003,08/02,"20,400"
2003,08/04,"23,000"
2003,08/05,"24,600"
2003,08/06,"24,800"
2003,08/07,"23,400"
2003,08/08,"27,000"
2003,08/09,"26,000"
2003,08/11,"24,400"
2003,08/12,"23,200"
2003,08/13,"23,400"
2003,08/14,"24,400"
2003,08/15,"24,400"
2003,08/16,"24,400"
2003,08/18,"24,600"
2003,08/19,"24,800"
